LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
6240;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
9018;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
7162;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Abnorml
4130;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
8712;AllPub;1.5Fin;7;TA;Gd;Y;1;TA;7;NA;Abnorml
4671;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;Gd;Normal
9873;AllPub;1Story;5;TA;TA;N;1;TA;6;NA;Normal
13517;AllPub;2Story;8;TA;Ex;Y;2;Gd;6;NA;Normal
10140;AllPub;1Story;5;TA;TA;Y;2;TA;7;TA;Normal
10800;AllPub;2Story;8;Gd;Ex;Y;1;TA;8;NA;Normal
10000;AllPub;1Story;6;TA;Gd;Y;1;Gd;5;Fa;Normal
10542;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
9920;AllPub;1Story;6;TA;TA;Y;1;TA;5;Po;Normal
6563;AllPub;1Story;5;TA;TA;Y;2;Gd;5;TA;Normal
4426;AllPub;1Story;5;TA;Ex;Y;1;Gd;3;NA;Normal
8120;AllPub;1Story;7;Gd;Ex;Y;1;TA;5;NA;Normal
8172;AllPub;1.5Fin;6;TA;Ex;Y;2;TA;7;NA;Normal
13286;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
6960;AllPub;1Story;6;TA;TA;Y;1;Gd;5;NA;Normal
21695;AllPub;1Story;9;Gd;Ex;Y;2;Gd;5;Gd;Normal
7314;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
11475;AllPub;1Story;5;TA;TA;Y;2;TA;9;NA;Abnorml
6240;AllPub;1.5Fin;5;TA;TA;Y;1;TA;5;NA;Normal
5389;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
9590;AllPub;SLvl;5;TA;Ex;Y;2;Gd;6;Gd;Normal
11404;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
10000;AllPub;1Story;6;TA;Ex;Y;1;TA;6;TA;Normal
8978;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Family
10800;AllPub;2.5Unf;7;TA;Fa;N;1;TA;6;TA;Normal
8544;AllPub;1Story;4;TA;Gd;N;2;TA;6;NA;Normal
10463;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
10800;AllPub;1Story;5;TA;TA;Y;3;TA;5;NA;Alloca
9313;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
9600;AllPub;2Story;7;Gd;Ex;Y;2;TA;7;NA;Abnorml
6768;AllPub;1Story;8;Gd;Gd;Y;1;Gd;5;NA;Normal
8450;AllPub;1Story;5;TA;Ex;Y;2;TA;6;NA;Normal
12886;AllPub;SLvl;6;TA;Ex;Y;2;TA;6;TA;Normal
5395;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;TA;Normal
8963;AllPub;2Story;9;Gd;Ex;Y;3;Gd;11;TA;Normal
8795;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
11700;AllPub;2Story;7;TA;TA;N;1;Gd;8;Gd;Normal
10593;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
8405;AllPub;1.5Fin;3;TA;TA;N;2;TA;9;NA;Normal
8800;AllPub;1.5Fin;7;TA;Gd;Y;1;TA;7;NA;Normal
7750;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9236;AllPub;1Story;5;Gd;Ex;Y;2;Gd;6;NA;Normal
10240;AllPub;2Story;5;TA;Gd;Y;2;Ex;8;Gd;Normal
7930;AllPub;1Story;8;TA;Gd;Y;1;Gd;5;NA;Normal
3230;AllPub;2Story;5;TA;Gd;Y;2;TA;6;NA;Normal
10769;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
11616;AllPub;2Story;5;TA;TA;Y;2;TA;6;TA;Abnorml
2280;AllPub;2Story;5;TA;Gd;Y;2;TA;6;NA;Normal
12257;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
9100;AllPub;1Story;6;TA;Ex;Y;1;TA;5;NA;Normal
6911;AllPub;1Story;5;TA;TA;Y;1;Fa;5;NA;Normal
8640;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
9430;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
9549;AllPub;1Story;5;Gd;Ex;Y;1;Ex;6;Gd;Normal
14587;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Partial
10421;AllPub;2Story;5;TA;TA;Y;2;TA;7;TA;Normal
12508;AllPub;1.5Fin;7;TA;Ex;Y;2;TA;7;NA;Normal
9100;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
53504;AllPub;2Story;5;TA;Ex;Y;3;Ex;12;Gd;Normal
7252;AllPub;SFoyer;5;TA;TA;Y;1;TA;5;NA;Normal
8877;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
7819;AllPub;SLvl;5;TA;TA;Y;1;TA;6;TA;Abnorml
10150;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
14226;AllPub;1Story;5;TA;Gd;Y;2;Gd;9;Gd;Partial
4500;AllPub;1Story;5;TA;Ex;Y;2;TA;5;NA;Normal
11210;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
13350;AllPub;1Story;5;TA;TA;Y;1;TA;5;Fa;Normal
8400;AllPub;1Story;5;TA;TA;Y;2;TA;10;TA;Normal
10530;AllPub;SFoyer;5;TA;TA;Y;1;TA;4;NA;Normal
7875;AllPub;1Story;5;TA;Gd;Y;2;TA;6;TA;Normal
7153;AllPub;2Story;5;Gd;Ex;Y;2;Gd;7;NA;Normal
16285;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9101;AllPub;SFoyer;6;Gd;Ex;Y;1;Gd;4;TA;Normal
6300;AllPub;2.5Unf;6;TA;Ex;Y;2;TA;9;Gd;Normal
9790;AllPub;1Story;5;TA;TA;Y;2;TA;7;Gd;Normal
10800;AllPub;1.5Fin;6;Gd;TA;Y;2;TA;7;NA;Normal
10142;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
6000;AllPub;1Story;7;TA;Ex;Y;1;TA;4;NA;Normal
12205;AllPub;2Story;8;TA;Gd;Y;2;Gd;9;NA;Normal
3182;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Normal
11333;AllPub;SLvl;5;TA;TA;Y;1;TA;5;TA;Normal
9920;AllPub;2Story;5;TA;Ex;Y;2;TA;8;TA;Normal
9158;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
10832;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
8400;AllPub;2Story;6;TA;TA;Y;2;TA;7;TA;Normal
8197;AllPub;1Story;5;TA;Ex;Y;1;TA;7;TA;Normal
7677;AllPub;1Story;5;TA;Gd;Y;1;TA;4;NA;Abnorml
13518;AllPub;2Story;5;TA;Ex;Y;3;Ex;11;Gd;Partial
7200;AllPub;1.5Fin;7;TA;Ex;Y;1;Gd;7;TA;Normal
12798;AllPub;2Story;5;TA;Gd;Y;2;Gd;8;NA;Normal
4800;AllPub;1Story;7;TA;Ex;Y;1;TA;5;NA;Normal
8199;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
13891;AllPub;2Story;5;TA;Ex;Y;3;Ex;12;Gd;Partial
9000;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Family
12274;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;NA;Partial
9750;AllPub;SLvl;5;TA;Gd;Y;2;TA;6;NA;Normal
21384;AllPub;2Story;6;TA;Ex;Y;1;Gd;6;TA;Normal
13400;AllPub;SLvl;5;TA;TA;Y;1;TA;6;Gd;Normal
8100;AllPub;2.5Unf;5;TA;TA;N;2;TA;11;NA;Normal
10140;AllPub;1Story;6;TA;Fa;Y;1;Gd;5;Fa;Normal
4438;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;Gd;Normal
8712;AllPub;1Story;5;TA;TA;N;1;Fa;4;NA;Alloca
9750;AllPub;1Story;6;TA;Gd;Y;1;TA;7;NA;Normal
8248;AllPub;1.5Fin;7;TA;Gd;Y;1;Fa;7;NA;Normal
12137;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
11425;AllPub;1Story;6;TA;Gd;Y;1;TA;4;Gd;Normal
13265;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8816;AllPub;SLvl;7;TA;Gd;Y;1;TA;6;NA;Normal
6371;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
7226;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
6000;AllPub;1Story;4;TA;TA;N;1;TA;4;NA;Normal
12394;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Family
9900;AllPub;1.5Fin;7;TA;TA;Y;2;TA;7;Gd;Normal
11216;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
14803;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
6130;AllPub;1.5Unf;6;TA;Gd;Y;1;Gd;5;NA;Normal
8529;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
28698;AllPub;2Story;5;TA;TA;Y;2;TA;7;NA;Abnorml
2544;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
11900;AllPub;1Story;5;TA;TA;Y;1;TA;6;Gd;Normal
3180;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
9548;AllPub;2Story;6;TA;Ex;Y;2;Gd;7;TA;Normal
10004;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
7875;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Normal
9600;AllPub;1Story;7;TA;TA;Y;2;Gd;4;NA;Normal
8100;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;5;NA;Normal
9525;AllPub;1Story;6;TA;Ex;Y;1;Gd;6;NA;Normal
11767;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;6;NA;Normal
12155;AllPub;2Story;8;TA;TA;N;2;Fa;7;NA;Normal
10440;AllPub;2Story;8;TA;Gd;Y;2;Gd;8;Po;Normal
9020;AllPub;SLvl;7;TA;TA;Y;1;TA;6;NA;Normal
8000;AllPub;1Story;4;TA;Ex;N;2;TA;10;NA;Normal
12665;AllPub;1.5Fin;8;TA;Gd;Y;1;TA;7;Gd;Normal
16647;AllPub;SFoyer;5;TA;TA;Y;2;TA;6;TA;Normal
9317;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
15523;AllPub;1Story;6;TA;Ex;Y;1;TA;5;Fa;Normal
45600;AllPub;1.5Fin;8;TA;TA;Y;3;TA;10;Gd;Normal
9600;AllPub;SLvl;7;Gd;Ex;Y;2;TA;7;TA;Normal
4435;AllPub;1Story;5;TA;Ex;Y;1;Gd;3;NA;Normal
3196;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
7128;AllPub;2.5Unf;5;Gd;Gd;Y;2;TA;7;Gd;Normal
12095;AllPub;SLvl;6;Gd;TA;Y;1;TA;7;Fa;Normal
17920;AllPub;1Story;4;TA;TA;Y;1;TA;6;Gd;Abnorml
6897;AllPub;1Story;8;Gd;Ex;Y;1;TA;6;NA;Normal
10970;AllPub;SLvl;6;TA;TA;Y;1;TA;5;NA;Normal
8125;AllPub;2Story;5;TA;Gd;Y;2;TA;6;TA;Normal
10400;AllPub;1Story;5;TA;TA;Y;2;TA;6;TA;Family
11029;AllPub;2Story;7;TA;TA;Y;2;Gd;9;Gd;Normal
7642;AllPub;1.5Fin;8;TA;Gd;Y;1;Gd;7;Gd;Normal
11625;AllPub;1Story;4;TA;Ex;Y;1;TA;6;NA;Normal
9672;AllPub;1Story;5;TA;TA;Y;2;TA;6;NA;Normal
7931;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
8640;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
8750;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
10656;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
6970;AllPub;1Story;5;TA;TA;Y;1;Fa;5;NA;Normal
14762;AllPub;2Story;6;TA;Gd;Y;2;TA;7;TA;Normal
9938;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
6600;AllPub;1Story;5;TA;Gd;N;1;TA;5;NA;Normal
8750;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8892;AllPub;1Story;7;TA;Gd;Y;1;Gd;5;NA;Normal
12144;AllPub;1Story;7;TA;Gd;Y;1;TA;6;Gd;Normal
5720;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;5;NA;Abnorml
9000;AllPub;2Story;5;TA;Ex;Y;2;Ex;11;Gd;Partial
25286;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Normal
8834;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
11782;AllPub;SFoyer;7;TA;TA;Y;1;Gd;6;NA;Normal
7000;AllPub;1Story;8;Gd;Ex;Y;1;TA;6;NA;Normal
7024;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Normal
13758;AllPub;1.5Fin;5;Gd;Ex;Y;2;Gd;7;TA;Normal
9636;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
6204;AllPub;2.5Fin;5;TA;TA;N;1;TA;10;NA;Normal
7150;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
5119;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;TA;Abnorml
8393;AllPub;1Story;5;TA;Ex;Y;2;TA;8;NA;Family
16466;AllPub;1.5Fin;7;Gd;TA;Y;1;TA;8;NA;Normal
15865;AllPub;1Story;6;Gd;Ex;Y;2;Gd;8;TA;Normal
12160;AllPub;1Story;4;TA;Ex;Y;1;TA;6;TA;Normal
8064;AllPub;1.5Fin;7;Gd;Ex;Y;1;TA;6;Po;Normal
11184;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
8414;AllPub;1Story;8;TA;TA;Y;1;TA;6;NA;Normal
13284;AllPub;1Story;5;TA;TA;Y;1;TA;6;Gd;Normal
7018;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Alloca
7056;AllPub;2Story;5;TA;TA;Y;1;TA;8;TA;Normal
8765;AllPub;1Story;6;TA;Ex;N;1;TA;6;NA;Abnorml
7018;AllPub;2Story;5;TA;TA;Y;2;TA;12;NA;Alloca
12919;AllPub;1Story;5;TA;Ex;Y;2;Ex;11;Gd;Partial
6993;AllPub;1Story;7;TA;TA;Y;1;TA;6;TA;Normal
7340;AllPub;1Story;6;TA;TA;Y;1;TA;4;NA;Normal
8712;AllPub;1Story;7;Gd;TA;Y;1;TA;5;NA;Normal
7875;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
14859;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
6173;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
9920;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
13501;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
11500;AllPub;1.5Fin;7;TA;Gd;Y;1;Gd;6;Gd;Normal
8885;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
12589;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
11600;AllPub;2Story;5;TA;TA;Y;2;TA;12;NA;Normal
9286;AllPub;1Story;7;TA;TA;Y;1;Gd;5;NA;Normal
6120;AllPub;1Story;7;TA;TA;N;1;TA;6;NA;Abnorml
6270;AllPub;2Story;6;TA;TA;N;2;TA;8;NA;Normal
3000;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Partial
2001;AllPub;2Story;5;TA;Fa;Y;1;TA;6;NA;Normal
9000;AllPub;1Story;3;TA;TA;N;0;TA;4;NA;Abnorml
17140;AllPub;1Story;6;TA;Ex;Y;1;TA;6;NA;Normal
13125;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
11029;AllPub;1Story;8;TA;Ex;Y;1;TA;6;TA;Normal
8462;AllPub;2Story;5;Gd;Ex;Y;2;Gd;7;NA;Normal
8777;AllPub;1.5Fin;7;TA;Gd;Y;2;TA;9;NA;Normal
10237;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
8012;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Fa;Normal
10240;AllPub;1Story;6;Gd;TA;Y;2;TA;7;TA;Normal
15611;AllPub;1Story;6;TA;TA;Y;2;Ex;6;NA;Abnorml
11999;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
9900;AllPub;2Story;5;TA;Gd;Y;2;TA;9;Gd;Normal
11838;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;TA;Normal
13006;AllPub;2Story;5;TA;Gd;Y;2;Gd;8;TA;Normal
8925;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
9100;AllPub;1Story;6;TA;Ex;Y;1;TA;5;NA;Normal
11670;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
8487;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
27650;AllPub;1Story;7;TA;Ex;Y;2;Gd;9;Gd;Normal
5825;AllPub;1Story;5;Gd;Gd;Y;1;TA;5;NA;Normal
10083;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
9675;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
8760;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
24090;AllPub;2Story;7;Gd;Ex;Y;2;TA;10;TA;Normal
12640;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
8755;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
7711;AllPub;1Story;3;TA;TA;Y;2;TA;8;NA;Abnorml
25000;AllPub;1Story;4;TA;TA;Y;2;TA;8;NA;Normal
14375;NoSeWa;SLvl;6;TA;Gd;Y;1;Gd;7;Gd;Abnorml
8820;AllPub;1.5Fin;6;TA;TA;Y;1;TA;7;NA;Normal
8163;AllPub;SLvl;6;Gd;TA;Y;1;TA;6;TA;Normal
14536;AllPub;1Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
14006;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
9360;AllPub;1Story;7;TA;TA;Y;1;Gd;5;TA;Normal
7200;AllPub;1Story;8;TA;Gd;Y;1;Gd;5;NA;Normal
7800;AllPub;1Story;5;TA;Gd;Y;1;TA;6;NA;Abnorml
7200;AllPub;SFoyer;8;Gd;Gd;Y;1;TA;5;NA;Normal
11075;AllPub;2Story;4;TA;Ex;Y;2;TA;7;Po;Normal
9400;AllPub;SFoyer;5;TA;TA;Y;2;TA;4;NA;AdjLand
7136;AllPub;2Story;6;TA;TA;N;2;TA;8;NA;Normal
1300;AllPub;2Story;6;TA;TA;Y;1;TA;5;TA;Normal
7420;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
8450;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
2572;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
7207;AllPub;1Story;7;Gd;Gd;Y;1;TA;4;NA;Normal
12227;AllPub;2Story;7;Gd;TA;Y;2;TA;11;TA;Normal
2308;AllPub;2Story;6;TA;TA;Y;2;Gd;7;TA;Normal
11923;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;NA;Normal
11316;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
10237;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
9600;AllPub;1.5Fin;7;Gd;Ex;Y;1;TA;7;TA;Normal
7390;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
5925;AllPub;1.5Fin;6;TA;Fa;N;1;TA;6;NA;Abnorml
10382;AllPub;SLvl;5;Fa;TA;Y;1;TA;6;NA;Normal
10800;AllPub;1.5Fin;4;TA;TA;N;1;TA;6;NA;Abnorml
2268;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
7892;AllPub;1Story;5;TA;TA;Y;2;TA;5;TA;Normal
11639;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
11414;AllPub;2Story;8;Gd;TA;N;1;Gd;8;NA;Normal
2651;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
5900;AllPub;1Story;7;TA;TA;Y;1;Fa;4;NA;Normal
4274;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;NA;Partial
9450;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Abnorml
8816;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
12122;AllPub;SFoyer;9;TA;Gd;Y;1;Ex;6;NA;Normal
12203;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
3182;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
11250;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
10125;AllPub;1.5Fin;5;TA;TA;Y;2;Gd;8;NA;Normal
10880;AllPub;1Story;5;TA;TA;N;1;TA;5;NA;Normal
5310;AllPub;1.5Fin;8;Gd;Gd;Y;1;Gd;5;NA;Normal
10159;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
12046;AllPub;2Story;6;TA;TA;Y;2;Gd;8;TA;Normal
8125;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
9452;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
17671;AllPub;2Story;9;Gd;Gd;Y;1;Gd;8;Gd;Normal
9760;AllPub;2Story;8;TA;Gd;Y;2;Gd;7;Fa;Normal
8846;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
12456;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
4712;AllPub;1.5Fin;7;TA;TA;Y;1;TA;5;NA;Abnorml
10659;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
11717;AllPub;1Story;6;TA;TA;Y;2;TA;6;TA;Normal
9786;AllPub;1Story;4;TA;Fa;N;1;TA;6;Gd;Normal
6762;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
10206;AllPub;1Story;3;TA;Fa;N;1;Fa;4;NA;Normal
5400;AllPub;1Story;6;TA;Ex;Y;1;Ex;4;NA;Abnorml
11957;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
11500;AllPub;1Story;6;TA;Fa;Y;2;TA;8;NA;Normal
3182;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8385;AllPub;SLvl;8;TA;TA;Y;2;TA;6;NA;Normal
12155;AllPub;1Story;3;TA;Gd;Y;2;TA;7;TA;Normal
2217;AllPub;2Story;4;TA;TA;Y;1;TA;6;NA;Normal
12118;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
6000;AllPub;1.5Fin;5;Fa;Ex;Y;2;TA;7;NA;Normal
21286;AllPub;1.5Fin;5;TA;TA;Y;2;TA;7;Gd;Normal
9825;AllPub;1Story;5;TA;TA;N;2;TA;8;NA;Normal
10592;AllPub;2Story;7;Gd;TA;Y;1;Gd;7;TA;Normal
7200;AllPub;1Story;4;TA;TA;N;1;TA;4;NA;Normal
11664;AllPub;1Story;5;TA;TA;Y;1;TA;5;Gd;Normal
8400;AllPub;2Story;6;TA;Ex;Y;2;Gd;6;NA;Normal
11883;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
5814;AllPub;1Story;5;TA;Gd;Y;1;Gd;4;Ex;Abnorml
10784;AllPub;SLvl;5;TA;Gd;Y;2;Gd;7;TA;Normal
3013;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
7024;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;NA;Normal
7406;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
9439;AllPub;1.5Fin;5;TA;Gd;Y;1;TA;6;NA;Normal
3182;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
15498;AllPub;1Story;6;TA;TA;Y;2;Gd;10;Gd;Abnorml
7700;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
9300;AllPub;1Story;5;TA;TA;Y;1;TA;6;Gd;Normal
9520;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
9492;AllPub;1.5Fin;5;TA;TA;Y;1;TA;6;Gd;Normal
1680;AllPub;2Story;7;TA;Gd;Y;1;TA;7;NA;Normal
7082;AllPub;2Story;8;TA;Gd;Y;2;TA;10;NA;Normal
15863;AllPub;2.5Fin;3;TA;Ex;Y;2;TA;12;TA;Normal
14541;AllPub;2Story;7;Gd;Ex;Y;2;Gd;10;TA;Abnorml
8125;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
6305;AllPub;1Story;7;Gd;Ex;Y;1;Fa;5;Gd;Normal
11500;AllPub;1Story;3;Gd;Ex;N;1;TA;5;NA;Normal
12898;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Ex;Normal
9240;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
1533;AllPub;2Story;6;TA;TA;Y;1;TA;6;TA;Normal
1477;AllPub;SFoyer;4;TA;TA;Y;1;TA;3;NA;Normal
13125;AllPub;1Story;4;TA;Ex;Y;2;TA;8;TA;Normal
9130;AllPub;2Story;8;TA;Gd;Y;1;Gd;7;NA;Normal
5381;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Normal
11839;AllPub;2Story;5;TA;Ex;Y;2;Gd;10;Ex;Normal
9600;AllPub;1Story;5;TA;TA;Y;2;Gd;9;Gd;Normal
13680;AllPub;1Story;5;TA;Ex;Y;2;TA;8;Gd;Normal
16056;AllPub;2Story;5;TA;Ex;Y;3;Ex;11;Gd;Partial
9245;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
21750;AllPub;1Story;4;Fa;TA;Y;1;TA;9;TA;Normal
11100;AllPub;1Story;7;TA;Ex;Y;1;Gd;6;NA;Abnorml
8993;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
11175;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
9500;AllPub;2Story;6;TA;TA;Y;1;TA;9;TA;Normal
8562;AllPub;1Story;6;TA;Ex;Y;1;TA;7;Gd;Normal
11367;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
11361;AllPub;1Story;5;TA;TA;Y;2;TA;7;TA;Abnorml
7052;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
29959;AllPub;2Story;6;TA;Ex;Y;2;Gd;7;Gd;Normal
11308;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
11275;AllPub;1.5Fin;7;TA;TA;Y;1;TA;7;Gd;Normal
4920;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
18000;AllPub;1Story;4;TA;TA;Y;1;TA;6;NA;Normal
13600;AllPub;2Story;5;TA;TA;N;2;TA;10;NA;Normal
